,Unnamed: 0,id_solution,task_id,student_solution,author_comment,author_comment_embedding,id_task,level,description,author_solution,tests,trace,messages_open,messages_close
0,0,0,0,"discount  = float(input())
money = int(input())

#ваш код ниже

print('Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.')",Ваше предсказание,,0,B,"Реализуйте программу, которая напечатает стоимость реализации проекта со скидкой: 

В переменную dicount считывается размер скидки на реализацию проекта (вещественное число). Этот код уже написан.
В переменную money считывается стоимость реализации проекта в тысячах (целое число). Этот код уже написан.
Программа должна вывести фразу вида 'Реализация проекта будет стоить <стоимость> тыс. руб. без скидки. Со скидой стоимость составит <стоимость с учетом скидки> тыс. руб.'. 
Важно! В коде обязательно нужно использовать f-строку!","discount  = float(input())
money = int(input())

#ваш код ниже

print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.')","[{'number': 0, 'type': 'open', 'input': '0.1; 500', 'output': 'Реализация проекта будет стоить 500 тыс. руб. без скидки. Со скидкой стоимость составит 450.0 тыс. руб.'}, {'number': 1, 'type': 'open', 'input': '0.05; 900000', 'output': 'Реализация проекта будет стоить 900000 тыс. руб. без скидки. Со скидкой стоимость составит 855000.0 тыс. руб.'}, {'number': 2, 'type': 'open', 'input': '0; 2345678', 'output': 'Реализация проекта будет стоить 2345678 тыс. руб. без скидки. Со скидкой стоимость составит 2345678.0 тыс. руб.'}, {'number': 3, 'type': 'closed', 'input': '0.5; 100', 'output': 'Реализация проекта будет стоить 100 тыс. руб. без скидки. Со скидкой стоимость составит 50.0 тыс. руб.'}, {'number': 4, 'type': 'closed', 'input': '0.003; 12345667', 'output': 'Реализация проекта будет стоить 12345667 тыс. руб. без скидки. Со скидкой стоимость составит 12308629.999 тыс. руб.'}]",None,False,False
1,1,1,0,"discount  = float(input())
money = int(input())

#ваш код ниже

print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.)",Ваше предсказание,,0,B,"Реализуйте программу, которая напечатает стоимость реализации проекта со скидкой: 

В переменную dicount считывается размер скидки на реализацию проекта (вещественное число). Этот код уже написан.
В переменную money считывается стоимость реализации проекта в тысячах (целое число). Этот код уже написан.
Программа должна вывести фразу вида 'Реализация проекта будет стоить <стоимость> тыс. руб. без скидки. Со скидой стоимость составит <стоимость с учетом скидки> тыс. руб.'. 
Важно! В коде обязательно нужно использовать f-строку!","discount  = float(input())
money = int(input())

#ваш код ниже

print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.')","[{'number': 0, 'type': 'open', 'input': '0.1; 500', 'output': 'Реализация проекта будет стоить 500 тыс. руб. без скидки. Со скидкой стоимость составит 450.0 тыс. руб.'}, {'number': 1, 'type': 'open', 'input': '0.05; 900000', 'output': 'Реализация проекта будет стоить 900000 тыс. руб. без скидки. Со скидкой стоимость составит 855000.0 тыс. руб.'}, {'number': 2, 'type': 'open', 'input': '0; 2345678', 'output': 'Реализация проекта будет стоить 2345678 тыс. руб. без скидки. Со скидкой стоимость составит 2345678.0 тыс. руб.'}, {'number': 3, 'type': 'closed', 'input': '0.5; 100', 'output': 'Реализация проекта будет стоить 100 тыс. руб. без скидки. Со скидкой стоимость составит 50.0 тыс. руб.'}, {'number': 4, 'type': 'closed', 'input': '0.003; 12345667', 'output': 'Реализация проекта будет стоить 12345667 тыс. руб. без скидки. Со скидкой стоимость составит 12308629.999 тыс. руб.'}]","Ошибка при выполнении кода: unterminated f-string literal (detected at line 6) (<string>, line 6)",None,None
2,2,2,0,"discount  = float(input())
money = int(input())

#ваш код ниже

print(fРеализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.')",Ваше предсказание,,0,B,"Реализуйте программу, которая напечатает стоимость реализации проекта со скидкой: 

В переменную dicount считывается размер скидки на реализацию проекта (вещественное число). Этот код уже написан.
В переменную money считывается стоимость реализации проекта в тысячах (целое число). Этот код уже написан.
Программа должна вывести фразу вида 'Реализация проекта будет стоить <стоимость> тыс. руб. без скидки. Со скидой стоимость составит <стоимость с учетом скидки> тыс. руб.'. 
Важно! В коде обязательно нужно использовать f-строку!","discount  = float(input())
money = int(input())

#ваш код ниже

print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.')","[{'number': 0, 'type': 'open', 'input': '0.1; 500', 'output': 'Реализация проекта будет стоить 500 тыс. руб. без скидки. Со скидкой стоимость составит 450.0 тыс. руб.'}, {'number': 1, 'type': 'open', 'input': '0.05; 900000', 'output': 'Реализация проекта будет стоить 900000 тыс. руб. без скидки. Со скидкой стоимость составит 855000.0 тыс. руб.'}, {'number': 2, 'type': 'open', 'input': '0; 2345678', 'output': 'Реализация проекта будет стоить 2345678 тыс. руб. без скидки. Со скидкой стоимость составит 2345678.0 тыс. руб.'}, {'number': 3, 'type': 'closed', 'input': '0.5; 100', 'output': 'Реализация проекта будет стоить 100 тыс. руб. без скидки. Со скидкой стоимость составит 50.0 тыс. руб.'}, {'number': 4, 'type': 'closed', 'input': '0.003; 12345667', 'output': 'Реализация проекта будет стоить 12345667 тыс. руб. без скидки. Со скидкой стоимость составит 12308629.999 тыс. руб.'}]","Ошибка при выполнении кода: unterminated string literal (detected at line 6) (<string>, line 6)",None,None
3,3,3,0,"discount  = float(input())
money = int(input())

#ваш код ниже

print(f'Реализация проекта будет стоить {discount} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.')",Ваше предсказание,,0,B,"Реализуйте программу, которая напечатает стоимость реализации проекта со скидкой: 

В переменную dicount считывается размер скидки на реализацию проекта (вещественное число). Этот код уже написан.
В переменную money считывается стоимость реализации проекта в тысячах (целое число). Этот код уже написан.
Программа должна вывести фразу вида 'Реализация проекта будет стоить <стоимость> тыс. руб. без скидки. Со скидой стоимость составит <стоимость с учетом скидки> тыс. руб.'. 
Важно! В коде обязательно нужно использовать f-строку!","discount  = float(input())
money = int(input())

#ваш код ниже

print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.')","[{'number': 0, 'type': 'open', 'input': '0.1; 500', 'output': 'Реализация проекта будет стоить 500 тыс. руб. без скидки. Со скидкой стоимость составит 450.0 тыс. руб.'}, {'number': 1, 'type': 'open', 'input': '0.05; 900000', 'output': 'Реализация проекта будет стоить 900000 тыс. руб. без скидки. Со скидкой стоимость составит 855000.0 тыс. руб.'}, {'number': 2, 'type': 'open', 'input': '0; 2345678', 'output': 'Реализация проекта будет стоить 2345678 тыс. руб. без скидки. Со скидкой стоимость составит 2345678.0 тыс. руб.'}, {'number': 3, 'type': 'closed', 'input': '0.5; 100', 'output': 'Реализация проекта будет стоить 100 тыс. руб. без скидки. Со скидкой стоимость составит 50.0 тыс. руб.'}, {'number': 4, 'type': 'closed', 'input': '0.003; 12345667', 'output': 'Реализация проекта будет стоить 12345667 тыс. руб. без скидки. Со скидкой стоимость составит 12308629.999 тыс. руб.'}]",None,False,False
4,4,4,0,"discount  = float(input())
money = int(input())

#ваш код ниже

print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money * discount} тыс. руб.')",Ваше предсказание,,0,B,"Реализуйте программу, которая напечатает стоимость реализации проекта со скидкой: 

В переменную dicount считывается размер скидки на реализацию проекта (вещественное число). Этот код уже написан.
В переменную money считывается стоимость реализации проекта в тысячах (целое число). Этот код уже написан.
Программа должна вывести фразу вида 'Реализация проекта будет стоить <стоимость> тыс. руб. без скидки. Со скидой стоимость составит <стоимость с учетом скидки> тыс. руб.'. 
Важно! В коде обязательно нужно использовать f-строку!","discount  = float(input())
money = int(input())

#ваш код ниже

print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.')","[{'number': 0, 'type': 'open', 'input': '0.1; 500', 'output': 'Реализация проекта будет стоить 500 тыс. руб. без скидки. Со скидкой стоимость составит 450.0 тыс. руб.'}, {'number': 1, 'type': 'open', 'input': '0.05; 900000', 'output': 'Реализация проекта будет стоить 900000 тыс. руб. без скидки. Со скидкой стоимость составит 855000.0 тыс. руб.'}, {'number': 2, 'type': 'open', 'input': '0; 2345678', 'output': 'Реализация проекта будет стоить 2345678 тыс. руб. без скидки. Со скидкой стоимость составит 2345678.0 тыс. руб.'}, {'number': 3, 'type': 'closed', 'input': '0.5; 100', 'output': 'Реализация проекта будет стоить 100 тыс. руб. без скидки. Со скидкой стоимость составит 50.0 тыс. руб.'}, {'number': 4, 'type': 'closed', 'input': '0.003; 12345667', 'output': 'Реализация проекта будет стоить 12345667 тыс. руб. без скидки. Со скидкой стоимость составит 12308629.999 тыс. руб.'}]",None,False,False
5,5,5,0,"discount  = float(input())
money = int(input())

#ваш код ниже

print(f""Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.')",Ваше предсказание,,0,B,"Реализуйте программу, которая напечатает стоимость реализации проекта со скидкой: 

В переменную dicount считывается размер скидки на реализацию проекта (вещественное число). Этот код уже написан.
В переменную money считывается стоимость реализации проекта в тысячах (целое число). Этот код уже написан.
Программа должна вывести фразу вида 'Реализация проекта будет стоить <стоимость> тыс. руб. без скидки. Со скидой стоимость составит <стоимость с учетом скидки> тыс. руб.'. 
Важно! В коде обязательно нужно использовать f-строку!","discount  = float(input())
money = int(input())

#ваш код ниже

print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.')","[{'number': 0, 'type': 'open', 'input': '0.1; 500', 'output': 'Реализация проекта будет стоить 500 тыс. руб. без скидки. Со скидкой стоимость составит 450.0 тыс. руб.'}, {'number': 1, 'type': 'open', 'input': '0.05; 900000', 'output': 'Реализация проекта будет стоить 900000 тыс. руб. без скидки. Со скидкой стоимость составит 855000.0 тыс. руб.'}, {'number': 2, 'type': 'open', 'input': '0; 2345678', 'output': 'Реализация проекта будет стоить 2345678 тыс. руб. без скидки. Со скидкой стоимость составит 2345678.0 тыс. руб.'}, {'number': 3, 'type': 'closed', 'input': '0.5; 100', 'output': 'Реализация проекта будет стоить 100 тыс. руб. без скидки. Со скидкой стоимость составит 50.0 тыс. руб.'}, {'number': 4, 'type': 'closed', 'input': '0.003; 12345667', 'output': 'Реализация проекта будет стоить 12345667 тыс. руб. без скидки. Со скидкой стоимость составит 12308629.999 тыс. руб.'}]","Ошибка при выполнении кода: unterminated f-string literal (detected at line 6) (<string>, line 6)",None,None
6,6,6,0,"discount  = float(input())
money = int(input())

#ваш код ниже

print('Реализация проекта будет стоить 500 тыс. руб. без скидки. Со скидкой стоимость составит 450.0 тыс. руб.')",Ваше предсказание,,0,B,"Реализуйте программу, которая напечатает стоимость реализации проекта со скидкой: 

В переменную dicount считывается размер скидки на реализацию проекта (вещественное число). Этот код уже написан.
В переменную money считывается стоимость реализации проекта в тысячах (целое число). Этот код уже написан.
Программа должна вывести фразу вида 'Реализация проекта будет стоить <стоимость> тыс. руб. без скидки. Со скидой стоимость составит <стоимость с учетом скидки> тыс. руб.'. 
Важно! В коде обязательно нужно использовать f-строку!","discount  = float(input())
money = int(input())

#ваш код ниже

print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.')","[{'number': 0, 'type': 'open', 'input': '0.1; 500', 'output': 'Реализация проекта будет стоить 500 тыс. руб. без скидки. Со скидкой стоимость составит 450.0 тыс. руб.'}, {'number': 1, 'type': 'open', 'input': '0.05; 900000', 'output': 'Реализация проекта будет стоить 900000 тыс. руб. без скидки. Со скидкой стоимость составит 855000.0 тыс. руб.'}, {'number': 2, 'type': 'open', 'input': '0; 2345678', 'output': 'Реализация проекта будет стоить 2345678 тыс. руб. без скидки. Со скидкой стоимость составит 2345678.0 тыс. руб.'}, {'number': 3, 'type': 'closed', 'input': '0.5; 100', 'output': 'Реализация проекта будет стоить 100 тыс. руб. без скидки. Со скидкой стоимость составит 50.0 тыс. руб.'}, {'number': 4, 'type': 'closed', 'input': '0.003; 12345667', 'output': 'Реализация проекта будет стоить 12345667 тыс. руб. без скидки. Со скидкой стоимость составит 12308629.999 тыс. руб.'}]",None,False,False
7,7,7,0,"discount  = float(input())
money = int(input())

#ваш код ниже

    print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.')",Ваше предсказание,,0,B,"Реализуйте программу, которая напечатает стоимость реализации проекта со скидкой: 

В переменную dicount считывается размер скидки на реализацию проекта (вещественное число). Этот код уже написан.
В переменную money считывается стоимость реализации проекта в тысячах (целое число). Этот код уже написан.
Программа должна вывести фразу вида 'Реализация проекта будет стоить <стоимость> тыс. руб. без скидки. Со скидой стоимость составит <стоимость с учетом скидки> тыс. руб.'. 
Важно! В коде обязательно нужно использовать f-строку!","discount  = float(input())
money = int(input())

#ваш код ниже

print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.')","[{'number': 0, 'type': 'open', 'input': '0.1; 500', 'output': 'Реализация проекта будет стоить 500 тыс. руб. без скидки. Со скидкой стоимость составит 450.0 тыс. руб.'}, {'number': 1, 'type': 'open', 'input': '0.05; 900000', 'output': 'Реализация проекта будет стоить 900000 тыс. руб. без скидки. Со скидкой стоимость составит 855000.0 тыс. руб.'}, {'number': 2, 'type': 'open', 'input': '0; 2345678', 'output': 'Реализация проекта будет стоить 2345678 тыс. руб. без скидки. Со скидкой стоимость составит 2345678.0 тыс. руб.'}, {'number': 3, 'type': 'closed', 'input': '0.5; 100', 'output': 'Реализация проекта будет стоить 100 тыс. руб. без скидки. Со скидкой стоимость составит 50.0 тыс. руб.'}, {'number': 4, 'type': 'closed', 'input': '0.003; 12345667', 'output': 'Реализация проекта будет стоить 12345667 тыс. руб. без скидки. Со скидкой стоимость составит 12308629.999 тыс. руб.'}]","Ошибка при выполнении кода: unexpected indent (<string>, line 6)",None,None
8,8,8,0,"discount  = float(input())
money = int(input())

#ваш код ниже

print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.'",Ваше предсказание,,0,B,"Реализуйте программу, которая напечатает стоимость реализации проекта со скидкой: 

В переменную dicount считывается размер скидки на реализацию проекта (вещественное число). Этот код уже написан.
В переменную money считывается стоимость реализации проекта в тысячах (целое число). Этот код уже написан.
Программа должна вывести фразу вида 'Реализация проекта будет стоить <стоимость> тыс. руб. без скидки. Со скидой стоимость составит <стоимость с учетом скидки> тыс. руб.'. 
Важно! В коде обязательно нужно использовать f-строку!","discount  = float(input())
money = int(input())

#ваш код ниже

print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.')","[{'number': 0, 'type': 'open', 'input': '0.1; 500', 'output': 'Реализация проекта будет стоить 500 тыс. руб. без скидки. Со скидкой стоимость составит 450.0 тыс. руб.'}, {'number': 1, 'type': 'open', 'input': '0.05; 900000', 'output': 'Реализация проекта будет стоить 900000 тыс. руб. без скидки. Со скидкой стоимость составит 855000.0 тыс. руб.'}, {'number': 2, 'type': 'open', 'input': '0; 2345678', 'output': 'Реализация проекта будет стоить 2345678 тыс. руб. без скидки. Со скидкой стоимость составит 2345678.0 тыс. руб.'}, {'number': 3, 'type': 'closed', 'input': '0.5; 100', 'output': 'Реализация проекта будет стоить 100 тыс. руб. без скидки. Со скидкой стоимость составит 50.0 тыс. руб.'}, {'number': 4, 'type': 'closed', 'input': '0.003; 12345667', 'output': 'Реализация проекта будет стоить 12345667 тыс. руб. без скидки. Со скидкой стоимость составит 12308629.999 тыс. руб.'}]","Ошибка при выполнении кода: '(' was never closed (<string>, line 6)",None,None
9,9,9,0,"discount  = float(input())
money = int(input())

#ваш код ниже

print(f'Реализация проекта будет стоить money тыс. руб. без скидки. Со скидой стоимость составит money- (money * discount) тыс. руб.')",Ваше предсказание,,0,B,"Реализуйте программу, которая напечатает стоимость реализации проекта со скидкой: 

В переменную dicount считывается размер скидки на реализацию проекта (вещественное число). Этот код уже написан.
В переменную money считывается стоимость реализации проекта в тысячах (целое число). Этот код уже написан.
Программа должна вывести фразу вида 'Реализация проекта будет стоить <стоимость> тыс. руб. без скидки. Со скидой стоимость составит <стоимость с учетом скидки> тыс. руб.'. 
Важно! В коде обязательно нужно использовать f-строку!","discount  = float(input())
money = int(input())

#ваш код ниже

print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.')","[{'number': 0, 'type': 'open', 'input': '0.1; 500', 'output': 'Реализация проекта будет стоить 500 тыс. руб. без скидки. Со скидкой стоимость составит 450.0 тыс. руб.'}, {'number': 1, 'type': 'open', 'input': '0.05; 900000', 'output': 'Реализация проекта будет стоить 900000 тыс. руб. без скидки. Со скидкой стоимость составит 855000.0 тыс. руб.'}, {'number': 2, 'type': 'open', 'input': '0; 2345678', 'output': 'Реализация проекта будет стоить 2345678 тыс. руб. без скидки. Со скидкой стоимость составит 2345678.0 тыс. руб.'}, {'number': 3, 'type': 'closed', 'input': '0.5; 100', 'output': 'Реализация проекта будет стоить 100 тыс. руб. без скидки. Со скидкой стоимость составит 50.0 тыс. руб.'}, {'number': 4, 'type': 'closed', 'input': '0.003; 12345667', 'output': 'Реализация проекта будет стоить 12345667 тыс. руб. без скидки. Со скидкой стоимость составит 12308629.999 тыс. руб.'}]",None,False,False
